message_id,subject,body,category
<7329695.1075847027641.JavaMail.evans@thyme>,bp amoco trade assignment,we have received an executed assignment and novation agreement dated where eol commodity swap deal no transacted originally between amoco canada amoco canada petroleum company and enron canada corp the trade ha been assigned a follows amoco canada assigned it interest in the trade to bp amoco corporation ecc assigned it interest in the trade to ena copy will be distributed,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<273280.1075860790336.JavaMail.evans@thyme>,analystassociate program,dear mr lavorato i am writing you to express my dissapointment about how the whole aa issue with ubs wa handled i have been working for a year a an analyst in the gas risk management group in that period i learned a lot about risk and trading and eventhough sometimes we worked crazy hour i thought i had this incredible job and i worked with the best people in the industry how few of u get a chance like that i wa looking forward to my next rotation in the origination group when the whole enron scandal started happening even when we filed the bankruptcy i still knew that the trading group will survive and i wa right but i never thought that the management will so easily forget about the analyst and not even try to negotiate analyst salary with ubs that all of u knew were the lowest in the market and i am completely sure ubs knew that too but why would they pay u more when our own management did not stand behind u i remember the time when i wa working till pm or sometimes even longer but since i had this incredible group of people to work with i always thought someone would recognize that but it look like that it doe not matter anymore how much you work but who do you know mr lavorato i wanted to share this with you because i know that you can make a difference and that you always cared about the aa program eventhough it may be late for me it would be a great loss for the company if all these smart people start leaving many of them are the brightest individual i ever met and i think they are the future of ubs trading group i hope that you will at least think about what i said because i know that you have a lot on your mind i wish you a lot of success in this year sincerely anna kulic gas risk management,Personal but in professional context
<22815138.1075857684612.JavaMail.evans@thyme>,re gas review,it fine we dont need to meet,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<585294.1075846390858.JavaMail.evans@thyme>,transportation market,dan thanks for your time now you are the advocate of this idea please keep u in the loop if you or your team need further info or discussion pelase mail me or call me at in mexico city attached you will find an electronic version of the document i gave you i will go through my file in mexico and send you relevant info that i have saved in the past year around this idea best ricardo,Purely Personal
<25115658.1075842117190.JavaMail.evans@thyme>,margaux,mark can you give me a sense of when you think margaux will close the only reason im asking is because i will be taking maternity leave at some point in time in the next month and i want to make sure that if necessary i get someone else involved hope all is going well carol,Personal but in professional context
<24088657.1075853745512.JavaMail.evans@thyme>,re updated mar00 requirement received at 1125am from ce,latest and greatest,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<23954568.1075857576753.JavaMail.evans@thyme>,re vacation,must be nice to be a wall street executive frank f zerilli on pm cc vacation john i will be out of the office vacationing up in marthas vineyard with the family through labor day good luck with debbytalk to you in sep,Purely Personal
<27325845.1075845562380.JavaMail.evans@thyme>,your recent request on the eol average deal count by trader and,kim please let this person know to send you this email not me,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<5360855.1075845555425.JavaMail.evans@thyme>,var,natural gas risk management request and increase to million from million to increase our gas fixed price position long until tuesday morning august th thanks john,"Company Business, Strategy, etc."
<17620128.1075857747365.JavaMail.evans@thyme>,re,thats cheap,"Company Business, Strategy, etc."
<28280664.1075842133574.JavaMail.evans@thyme>,re new baby diana maguire keeler,jeff congratulation what a beautiful baby we had our son charles eugene on july th he weighed in at lb ounce and wa inch long so far so good everyone is doing fine and trying to adjust to our new schedule thanks for the picture and give my best to the rest of the family carol st clair eb phone fax jeffrey pm janel nicole laren dean katherine john bill heather peggy chris mary nell fiona carol st mark rick louis bret frank david cindy john david l william wayne hap cristina rosalee cc new baby diana maguire keeler i just wanted to share with you some picture of our family recent additiondiana maguire maggie keeler born august weighing lb thanks to many of you who have sent your good wish and congratulation,Purely Personal
<4393859.1075845544674.JavaMail.evans@thyme>,re gasmartpower 2001,no interest,"Company Business, Strategy, etc."
<16860529.1075857592427.JavaMail.evans@thyme>,re strike out al,is it per game or point or what liz m taylor pm john j jeffrey a kevin m scott gary john stephen r wes mark e paul racicotenron communication jean cc strike out al enronmda beach bowl to benefit al research im bowling to help strike out al lou gehrig disease if you have not sponsored someone else i would very much like for you to sponsor me the event take place on july i will need all donation by july any donation is greatly appreciated and matched by enron many thanks liz,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<9950808.1075852721151.JavaMail.evans@thyme>,re,yea what are you doing after,Purely Personal
<8872412.1075857674492.JavaMail.evans@thyme>,peer group mapping,on may a memo wa sent out regarding peer group mapping this mapping is intended to illustrate from a functional view point where each activity wa placed at year end vp prc please refer to the attached original memo if you have not responded to david oxley and have any comment please respond to him by may dave delainey following my note last week please find attached the consolidated peer group mapping for all business unit this mapping is intended to illustrate from a functional view point where each activity wa placed at year end vp prc we were considering moving to a peer group structure however it a agreed at the last prc committee meeting to stay with the current structure since the data had been cleaned and everyone felt generally comfortable where most activity had been placed with the exception of just or it wa agreed that we should concentrate on resolving these rather than undertaking an organization wide remapping excercise to consolidate to peer group all functionsactivities within the business unit should now be reflected on the acttached the action point from this excercise are to review and agree the attached mapping consider and comment on highlighted group that we have discussed in previous prc meeting and ask for your comment or objection to moving them a indicated on the attachment invite your comment or question on any other function that you consider questionable or requiring further explanation please return your comment to david oxley by friday may to have this discussion now will save lengthy discussion in the final vpmd prc meeting definition of the peer group are also attached for your ease of reference,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22791547.1075857590808.JavaMail.evans@thyme>,re,thanks ted murphy pm john cc john j frank hayden sunil vladimir john delainey asked buy and skilling to extend it for the next two week consider it extended thru ted,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<21428861.1075857591089.JavaMail.evans@thyme>,re ena fileplan project need your approval,fine ina rangel pm phillip k hunter s scott fred john thomas a cc kimberly airam becky laura ena fileplan project need your approval carolyn gilley who is a department head in our record management group ha hired the firm millican assoicates to come in and compile all of our current and archived file into a more suitable fileplan enron ha given permission for this firm to handle this but they need further approval from each one of you to deal with your backoffice people and with your assistant in compiling this information to complete their project below is a more detailed letter from the firm explaining their work here please respond to me that i have your approval to give for them to complete your project thank you ina rangel,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<14078449.1075852692211.JavaMail.evans@thyme>,nat gas market analysis for 10901,attached please find the natural gas market analysis for today thanks bob mckinney nat gasdoc,"Company Business, Strategy, etc."
<16147620.1075857603905.JavaMail.evans@thyme>,re waiting,yea eva pao on pm please respond to cc re waiting nevermind are you at work,Personal but in professional context
<30674594.1075842112732.JavaMail.evans@thyme>,re annex a question,david here is the language that i would recommend for the backup letter that we discussed this afternoon that our counterparties would send to u we hereby confirm that the confirmation that have been sent by you to u in connection with the transaction that are described on exhibit a attached hereto correctly set forth the term of the transaction between _______________________ and enron north america corp confirmed thereby in drafting this i am assuming that the information that would be on exhibit a would be something like the deal number and perhaps trade date carol,Document editing/checking(collaboration)
<28446458.1075857753122.JavaMail.evans@thyme>,re your blurb for the recruiting web site,tony wow i dont think so i thought i would rewrite yours and correct some of the factual error if you disagree please write me back i moved from our houston office in to calgary and in wa named president of the canadian operation we went from a small gas marketing shop to the dominant natural gas trader and originator in canada it wa absolutely awesome i had the time of my life we built the business with very little supervision from houston into a major contributor to enron corp bottom line these day a many people know we are using the same trading and risk management skill that we learned in the energy business to create liquid tradable market in bandwidth pulp and paper coal and many others so our newer people still have the chance to do what i did in canada and help build revolutionary new business what a lot of people dont realize is how dominant our trading and risk management presence is in natural gas and power the opportunity our outstanding and the challenge will test the best mind out there these business are interesting and very complicated with a million different variable to figure out ranging from the weather to the level of gas storage in montana to how to move power from new york to south caralina you cant put gas and power on a truck or store them in a warehouse like other commodity it not like trading bond where you sit around and try to figure out what the fed is going to do it ha much more complexity and if you like trying to solve complex problem and your good at itget down here we need you john callout quote enrons not a place where you can hide if you cant get it done you wont fit in but if you can and you work hard youll get noticed youll excell youll get paid and were going to love you,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<23137706.1075845549222.JavaMail.evans@thyme>,2000 federal budget announcement,the federal budget wa recently announced here are some of the highlight that you might find interesting stock option the amount of the stock option benefit reported a income is reduced from to on option exercised after february in other word is not taxable wa tax rate basic personal exemption will increase to currently this change will be effective on the july pay and will be doubled for the remainder of spousal amount is increasing to currently the new tax rate structure for of taxable income up to wa of taxable income between and wa to of taxable income in excess of wa limit to foreign content increased despite a hot tip that rrsp contribution limit would be raised in this year budget it did not happen however the foreign content limit for rpps and rrsps is increased from to for and to for call me if you would like any further information janice ext,"Company Business, Strategy, etc."
<20730824.1075842205451.JavaMail.evans@thyme>,envest platform agreement,jim andor marianne could you please remind me what type of deal would be done under this type of agreement and how such deal would differ from the deal that are done under electric energy service and sale agreement for large and industrial customer thanks carol st clair eb phone fax,"Company Business, Strategy, etc."
<4179037.1075857604125.JavaMail.evans@thyme>,re extra credit,yes eva pao on pm please respond to cc re extra credit is constellation energy a goldman company,"Company Business, Strategy, etc."
<2848388.1075842135403.JavaMail.evans@thyme>,re nanny,sarah thanks so much for the info i will contact irma just in case and in the meantime if you hear about someone that might be looking for a job please let me know thanks carol st clair eb phone fax duckers sarah pm st clair carol enron cc re nanny i am sure irma ha come up with a position by now but i will give you her name and number just in case it is irma navas she speaks very limited english so if you dont speak any spanish that could be a bit of a problem although her daughter age is bilingual if i hear of anyone else i will keep your name around i got my nanny thru word of mouth seems like the a common way,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<5720854.1075861713916.JavaMail.evans@thyme>,resend competitive analysis,john attached is my prioritized recommendation for competitive analysis select personnel to support ongoing power and gas trading i think we can support your area well with roughly staff take a look call me if you have a question scott p here the attachment this time,"Company Business, Strategy, etc."
<1804674.1075857633231.JavaMail.evans@thyme>,re concur expense document quigley050401,this is my idea of vacation,"Payroll, finance, accounting etc."
<2691833.1075857690279.JavaMail.evans@thyme>,re,yes,Purely Personal
<5031197.1075855590649.JavaMail.evans@thyme>,mike here your morning weather forecast for houston for 582001,imageimage image mike weather for image image your weather forecast your weather forecast for houston tx your local forecast detailed forecast today mostly cloudy high wind e to ne to mph tonight partly cloudy low calm wind tomorrow a mix of cloud and sun high wind e to mph tomorrow night partly cloudy low calm wind image image day forecast image image today image mostly cloudy hiof loof image wed image partly cloudy hiof loof image thu image mostly cloudy hiof loof image fri image partly cloudy hiof loof image sat image partly cloudy hiof loof image sun image partly cloudy hiof loof image mon image partly cloudy hiof loof doppler radar map current condition regional audio forecast regional severe weather alert image if this is not your city weather please click here cool stuff lose pound by july th with dietsmartcom local link planner spring is in the air if you intend to spend time outdoors click on one of the link below to plan your day local link image image image ski find local ski resort check the snowfall forecast snow quality map image image image planner schoolday forecast aviation index home and garden image image image image image your registered screen name with weathercom is mike weathercom email are never sent unsolicited if you would like to unsubscribe please click here or send an email with unsubscribe in the subject line to image image image image image weathercom interactive weather on your phone weather on your pda talk to u mike weathercom update my weather profile change my registration information unsubscribe contact u privacy policy image,Purely Personal
<6216262.1075845533631.JavaMail.evans@thyme>,deposit,just to confirm from our telephone conversation i will be depositing canadian to your td account this is a retroactive payment per david oxley ill forward you the calcuation a well janice,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<27743585.1075852718679.JavaMail.evans@thyme>,re i want my mtv,if you want,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<12321496.1075845559808.JavaMail.evans@thyme>,enron direct system for canada,it strarting,Purely Personal
<27768889.1075857570739.JavaMail.evans@thyme>,refg,absolutely agree the thought is always even if cash is piece of shit todaywait until the future here my question what is the environment whereby fg is worth is there a market scenario where this happens on pm cc refg if you havent read this yet youl think im brillianttoo bad i didnt short janfeb or aprmay steve lafontaine am cc fax to refg other question and reason i dont do anything with janfeb is whats gona make the mkt bearish the feb perception is stx get titire so inverse grow only thing i can think of is will they get concerned over this industrial slowdown going forward and weather going abovei struggle generally tho is weather wa still so warm last year hard to get overly bearish rest of the winter from a y on y standpoint steve lafontaine pm cc fax to resummer inverse document link not converted wish i had a stronger viewmy view combined with year end give me just strong enuf bias not to do anything it nutsbut you pted out something a while back is this indistries abilty to keep a contangowe dont have that but they certainly doing their best for cash to be at huge premium and cold weather up front like we have nt had in year dollar ny socal buck hubshit whats it take not like there huge spec lenght left i guess to the extent mkt is sooo concerned about running out in marchthey gon na keep a huge premium in whats left of the winter strip v summer and they shud cash loan deal have to keep hedged lenght in mar there fore make em strong so long a they stay way below ratchet other thing worry me about jan is cash tite but will steadily get some relief from switching proocessing margin negtive dist resid nuke coming up then on day we come in and they say weather going above normal st day of jan bam guess they wack it and yes aprmay i think is nut marapr i dont in part cuz apr whud be a dog i cant figure out how and when best way to short ithedge my bet dont knowim leaving it alone the cash make it a janfeb a compelling but too many ifs yes and decjan expirey wud have thot cash wud recverse the psychology but not im pretty lost john and the risk are bigger than i care to take till januaryspending next cuplpa week formulating some long term strategy in both natgas and oil and try not to gain anymore weight before the new year,Personal but in professional context
<29477534.1075861673807.JavaMail.evans@thyme>,re 25 million loan from edf,if they demand this on thursday im going to put their nat gas operation out of business,"Company Business, Strategy, etc."
<24289974.1075857595225.JavaMail.evans@thyme>,re,yep brian communication am john cc fangming john are you available to install the enron messenger application today at pm brian brian t hoskins enron broadband service office mobile fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<29510441.1075845552150.JavaMail.evans@thyme>,re position report,good,"Company Business, Strategy, etc."
<3514969.1075857685438.JavaMail.evans@thyme>,re,do you think janet want to apply,Purely Personal
<28648903.1075845551657.JavaMail.evans@thyme>,re news,thanks,Purely Personal
<18245004.1075857672622.JavaMail.evans@thyme>,harrahs entertainment,congratulation to you all on an exceptional effort in getting the harrahs electricity deal closed i know it wa tough managing through the internal issue contract language tariffpower pricing curve adjustmentsetc but it wa the right thing to do and both the deal and enron is much better off marty ken sean great job in keeping the customer at the table and still getting them to execution given all the change in the last two week great job by allcongrats,"Company Business, Strategy, etc."
<19655106.1075857687960.JavaMail.evans@thyme>,the chairman reward,despite my veto ebiz decided to publish something on california energy price i think palmer overrulled me he said that the article wa harmless but i still think it is stupid for u to be writing article about this john,"Company Business, Strategy, etc."
<15023256.1075842111658.JavaMail.evans@thyme>,misc,debra susan flynn mentioned that you might be able to help me out on getting some enron stuff for the kid that i teach junior achievement to at my son school i have been trying to contact someone that would be willing to give this class some enron freebie with no luck i think that marge nadasky wa the last person that my secretary talked to do you know of anyone that can help me out carol,Personal but in professional context
