message_id,subject,body,category
<26027068.1075846179916.JavaMail.evans@thyme>,,"I mentioned the need to call Gramm in the exec committee meeting today and Ken is willing to do it. The talking points ISDA sent looked fairly generic. Given Ken's relationship, and the fact that he has talked to Gramm previously on the subject, what should we ask Ken to cover? I'd like to give him a background document and talking points like we did last time. I will send it by fax to you Chris and would appreciate it if you could update it as appropriate.",Company Business/Strategy
<7159425.1075846170594.JavaMail.evans@thyme>,Fwd: Decision 00-08-037 (Signed 8/21/00),"---------------------- Forwarded by Steven J Kean/NA/Enron on 08/24/2000 05:30 PM --------------------------- Bruno Gaillard@EES 08/24/2000 01:45 PM To: Susan J Mara/SFO/EES@EES, Mona L Petrochko/SFO/EES@EES, Jeff Dasovich/SFO/EES@EES, Sandra McCubbin/SFO/EES@EES, Paul Kaufman/PDX/ECT@ECT, Joe Hartsoe/Corp/Enron@ENRON, Marcie Milner/Corp/Enron@ENRON, Mary Hain@Enron, Harry Kingerski/HOU/EES@EES, James D Steffes/HOU/EES@EES, Richard Shapiro/HOU/EES@EES, Roger Yang/SFO/EES@EES, Thane Steven J Kean/NA/Enron@Enron cc: Subject: Fwd: Decision 00-08-037 (Signed 8/21/00) Attached is the final Duque decision. It is the clean version of the draft I faxed on 8/21. ---------------------- Forwarded by Bruno Gaillard/SFO/EES on 08/24/2000 11:40 AM --------------------------- ""Daniel Douglass"" <douglass@ArterHadden.com> on 08/23/2000 09:38:31 PM To: <JBarthrop@electric.com>, <mnelson@electric.com>, <rschlanert@electric.com>, <Bruno_Gaillard@enron.com>, <kmagrude@enron.com>, <mpetroch@enron.com>, <susan_j_mara@enron.com>, <athomas@newenergy.com>, <Jeff.Hanson@phaser.com>, <anchau@shellus.com>, <andrew.madden@utility.com>, <ben.reyes@utility.com>, <chris.king@utility.com>, <david.bayless@utility.com> cc: Subject: Fwd: Decision 00-08-037 (Signed 8/21/00) In case you didn't receive the final version of the decision voted out on Monday approving the Duque ""rate stabilization plan,"" here it is.? The Wood and Lynch dissents will be sent separately. ? Dan Date: Wed, 23 Aug 2000 17:25:38 -0400 From: ""White, Ann"" <abw@cpuc.ca.gov> Subject: Decision 00-08-037 (Signed 8/21/00) Mime-Version: 1.0 Content-Type: multipart/mixed; ? ? - Ivy.gif -",Document editing/checking/collaboration
<21239198.1075852339402.JavaMail.evans@thyme>,Dinner w/Prof. Frank Wolak & Vince Kaminski,Tel. 650.833.1000,Logistic Arrangements
<17715424.1075863426607.JavaMail.evans@thyme>,FW: Presentation by Dayne Zimmerman in EB 19C2,"Shirley, Please add to my calendar. Vince -----Original Message----- From: =09Dupont, Anita =20 Sent:=09Thursday, June 14, 2001 10:28 AM To:=09Alex Huang (E-mail); Amitava Dhar (E-mail); Anguel Grigorov (E-mail);= Chonawee Supatgiat (E-mail); Christopher Pernoud (E-mail); Dayne Zimmerman= (E-mail); Elena Chilkina (E-mail); Frantzeskakis, Kyriakos; Gonzales, Alex= ander R.; Gwyn Koepke (E-mail); Iris Mack (E-mail); Jaesoo Lew (E-mail); Ja= son Sokolov (E-mail); Jinbaek Kim; Jose Marquez (E-mail); Joseph Hrgovcic (= E-mail); Kenneth Parkhill (E-mail); Kevin G. Moore (E-mail); Krishna Krishn= arao (E-mail); Lance Cunningham (E-mail); Leann Walton (E-mail); Lin, Marti= n; Mehendale, Bhalachandra; Mike A. Roberts Jr. (E-mail); Mitra Mujica (E-m= ail); Nelson Neale (E-mail); Osman Sezgen (E-mail); Pamela Davis (E-mail); = Parks, Russell; Paulo Issler (E-mail); Praveen Mellacheruvu (E-mail); Rabi = De (E-mail); Rakesh Bharati (E-mail); Robert Lee (E-mail); Roman Zadorozhny= (E-mail); Sam Smith (E-mail); Sandeep Kohli (E-mail); Seksan Kiatsupaibul = (E-mail); Sevil Yaman (E-mail); Shane Green (E-mail); Shirley Crenshaw (E-m= ail); Sofya Tamarchenko (E-mail); Stephen Bennett (E-mail); Sud, Pravas; Ta= nya Tamarchenko (E-mail); Tom Barkley (E-mail); Tom Halliburton (E-mail); V= asant Shanbhogue (E-mail); Vince J Kaminski (E-mail); Wichai Narongwanich (= E-mail); Wooddy, Sarah; Xia, Zhendong; Youyi Feng (E-mail); Zimin Lu (E-mai= l) Subject:=09Presentation by Dayne Zimmerman in EB 19C2 On Tuesday, June 19, 2001, in EB 19C2 at 2:00 PM, Dayne Zimmerman will be p= resenting ""A Brief Overview of COM"" . Please let Anita know if you will be= attending so we can arrange for the appropriate number of chairs. Thanks. Regards, Anita DuPont for Krishna Krishnarao Enron Research Group 713-853-0329 EB 1969",Logistic Arrangements
<22596924.1075847627427.JavaMail.evans@thyme>,Enron legislative package,"----- Forwarded by Steven J Kean/NA/Enron on 02/28/2001 02:54 PM ----- MBD <MDay@GMSSR.com> 02/15/2001 01:20 PM To: Alan.Comnes@enron.com, Chris.H.Foster@enron.com, Christian.Yoder@enron.com, Cynthia.Sandherr@enron.com, dleff@enron.com, David.W.Delainey@enron.com, dbenevid@enron.com, dblack@enron.com, Elizabeth.Sager@enron.com, etilney@enron.com, Eric.Thode@enron.com, gsavage@enron.com, Greg.Wolfe@enron.com, Jeff.Dasovich@enron.com, Jeffrey.T.Hodge@enron.com, JKLAUBER@LLGM.COM, Joe.Hartsoe@enron.com, John.J.Lavorato@enron.com, John.Neslage@enron.com, jwhalan@enron.com, Kathryn.Corbally@enron.com, Keith.Holst@enron.com, Kristin.Walsh@enron.com, Leslie.Lawner@enron.com, Linda.Robertson@enron.com, Marcia.A.Linton@enron.com, Margaret.Carson@enron.com, Mark.Palmer@enron.com, msunde@enron.com, Mary.Hain@enron.com, Mary.Schoen@enron.com, MBD <MDay@GMSSR.com>, Michael.Tribolet@enron.com, msmith1@enron.com, Mike.Grigsby@enron.com, nbresnan@enron.com, Paul.Kaufman@enron.com, Phillip.K.Allen@enron.com, Rebecca.W.Cantrell@enron.com, Richard.B.Sanders@enron.com, Richard.Shapiro@enron.com, Rob.Bradley@enron.com, Robert.Badeer@enron.com, Robert.C.Williams@enron.com, Robert.Frank@enron.com, Robert.Johnston@enron.com, Sandra.McCubbin@enron.com, sstoness@enron.com, Shelley.Corman@enron.com, Steve.C.Hall@enron.com, Steve.Walton@enron.com, Steven.J.Kean@enron.com, Susan.J.Mara@enron.com, Tim.Belden@enron.com, Tom.Briggs@enron.com, Travis.McCullough@enron.com, Vance.Meyer@enron.com, vsharp@enron.com, William.S.Bradford@enron.com, ""'Harry.Kingerski@enron.com'"" <Harry.Kingerski@enron.com>, James.D.Steffes@enron.com cc: BTC <BCragg@GMSSR.com>, JMB <JBennett@GMSSR.com>, ""'Scott Govenar, Enron lobbyist'"" <sgovenar@govadv.com> Subject: Enron legislative package Here are 4 of the five legislative proposals our office has been asked to draft. The only one missing is no. 4, the expedited generation siting proposal, which will have to be worked on more as we have just received extensive comments from ENA and outside counsel (McCutchen). By separate cover, I will send Jeff Dasovich the summary letter desribing the proposals. If changes are required, please contact Brian Cragg of our office. (bcragg@gmssr.com) Thank you. Mike Day <<PART5.DOC>> <<PART3.DOC>> <<PART2.DOC>> <<PART1.DOC>> - PART5.DOC - PART3.DOC - PART2.DOC - PART1.DOC",Document editing/checking/collaboration
<9580183.1075846142509.JavaMail.evans@thyme>,"New Orleans - ""Day of the Trader"" - McGraw Hill conf - Ron Dionne
 is the contact - Kathleen is doing this",Sunday through Tuesday,Logistic Arrangements
<4092885.1075863429065.JavaMail.evans@thyme>,Declined: Mtg w/Vince Kaminski,"Eydie, I shall be out on Monday, July 9. What about the following Tuesday? Vince",Personal but in professional context
<30427022.1075847622379.JavaMail.evans@thyme>,Tammy Hopkins - Resume,"----- Forwarded by Steven J Kean/NA/Enron on 03/09/2001 01:08 PM ----- Tamara Hopkins/ENRON@enronXgate 03/08/2001 08:53 AM To: Steven J Kean/NA/Enron@Enron cc: Subject: Tammy Hopkins - Resume Steve, for the last two years I have been working for Shelley and my responsibilities include working with the ETS and NBPL to determine our positions as it relates to the standardization process at GISB. In the last budget process, it was decided to reduce our level of support at GISB and my position will be eliminated March 31. I have been working with Cindy and her Redeployment Team to look at other opportunities within Enron but to date, I have not received an offer. I would be interested in talking to someone in your organization about any opportunities within Government Affairs. If there are any opportunities in your areas, could you direct me to the appropriate person? Thanks! Tammy Hopkins",Employment arrangements
<28487828.1075863428539.JavaMail.evans@thyme>,"FW: 1.  London, June 28 - 29; 2.  Houston, July 16 - 17","-----Original Message----- From: ""Ehud I. Ronn"" <eronn@mail.utexas.edu>@ENRON Sent: Wednesday, June 20, 2001 11:08 PM To: Kaminski, Vince J Subject: 1. London, June 28 - 29; 2. Houston, July 16 - 17 Vince: Greetings. I write at this time for two reasons. First, w.r.t. 6/28 - 6/29 London, I remain uncertain whether you intend personally to attend and present at that EPRM Financial Math course. I wanted to advise you know that, in addition to the sightseeing/theatre we traditionally do at these events, we -- you, Duane Seppi, Peter Nance and I -- have been invited to dinner at the home of Klaus and Renee Toft Sat. evening 6/30. Second, w.r.t. the subsequent mid-July Houston training course, I write to remind you that at EPRM 2001 we discussed the possibility of jointly attending a baseball game at Enron Field 7/16 or 7/17. Per the Astros' schedule, it turns out the Cleveland Indians will be in town both nights for a 7:05 p.m. first-pitch start time at the Field. Let me know if either 7/16 or 7/17 works out from your perspective. Hope all is well. Best, Ehud Ehud I. Ronn Jack S. Josey Professor in Energy Studies Department of Finance McCombs School of Business University of Texas at Austin Austin, TX. 78712-1179 Voice: (512) 471-5853 FAX: (512) 471-5073 Internet: eronn@mail.utexas.edu",Personal but in professional context
<19489882.1075840151815.JavaMail.evans@thyme>,Re:,"I'll give 150. Enron Capital & Trade Resources Corp. From: Jeff Skilling 04/19/2001 05:18 PM Sent by: Sherri Sera To: Cliff Baxter/HOU/ECT@ECT, Rick Buy/HOU/ECT, Ben Glisan/HOU/ECT@ECT, Steven J Kean/NA/Enron@Enron, Jeffrey Sherrick/Corp/Enron, Philippe A Bibi/HOU/ECT, Michael Brown/NA/Enron, Wade James A Hughes/ENRON_DEVELOPMENT, Louise Kitchen/HOU/ECT@ECT, Rebecca McDonald/ENRON_DEVELOPMENT, Greg Piper/Corp/Enron, John Sherriff/LON/ECT@ECT, Greg Whalley/HOU/ECT@ECT, Janet R Dietrich/HOU/EES@EES, Mark S Muller/HOU/EES@EES, Matthew Scrimshaw/LON/ECT@ECT, David Cox/Enron Communications@Enron Communications, Kevin Hannon/Enron Communications@Enron Communications, Rod Hayslett/FGT/Enron, Stan Horton/Houston/Eott@Eott, Danny McCarty/ET&S/Enron@Enron cc: Subject: I know how incredibly busy you all are, so I'm sure that making a pledge to Jeff for the MS150 has simply slipped your mind. Well the ride is this weekend, time is running out and we need you! Enron's goal is to raise $700,000, and Jeff's personal goal is to raise $50,000. As of today, we are a little better than half way there. Won't you consider helping him reach his goal? Thanks for your consideration. I look forward to hearing from you tomorrow... Sherri :-)",Purely Personal
<22676486.1075853122206.JavaMail.evans@thyme>,Re: Return of Confidential Materials,Jeff. I have no docs on this transaction. Thus have nothing to destroy. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net),Company Business/Strategy
<33228005.1075847577858.JavaMail.evans@thyme>,"Humberto (Beto) Kuhn, resume","Maureen - please forward on to Barry when you get his e-mail address. Barry - I don't know Humberto personally, but looking over his resume, I thought he might be a fit in your organization. ---------------------- Forwarded by Steven J Kean/NA/Enron on 05/24/2001 03:00 PM --------------------------- ""Humberto Kuhn"" <BetoKuhn@msn.com> on 05/21/2001 11:17:21 AM To: <skean@enron.com> cc: Subject: Humberto (Beto) Kuhn, resume Dear Steve:? With sincere and advance thanks, and pursuant to your recent conversation with my brother, George, I attach a copy of?the short version?of my resume.? I have a longer detailed version, as well as numerous references, that I will be pleased to furnish you.? In addition, I am at your disposal at any time that?you or any others at ENRON should wish to meet with me.? Again,?my thanks for your assistance and guidance. ? Kind regards, ? ? Beto Kuhn Cell:? 713/ 906-8463 Res:? 713/ 467-3974 - RESUME HGK,Short Form 05-01.doc",Employment arrangements
<6871897.1075858732063.JavaMail.evans@thyme>,Report On EPSA Legislative Affairs Committee Meeting,"The EPSA leg. affairs cmt. met today during the fall meeting. The speakers were Howard Useem, Republican counsel to the Senate Energy Committee, and Jimmy Glotfelty, senior policy advisory to the Secretary of Energy. Useem said Senate Energy Committee Republicans were meeting later this morning to finalize their energy proposal. (We later learned that they opted against including any electricity provisions, not even the PURPA, PUHCA and reliability issues that Howard thought might be included when he spoke before the senators met; this is good news since it makes it less likely that anti-FERC provisions will be added.) (Howard said now is the best time to legislative on electricity because the Supreme Court has not yet acted on the bundling/unbundling issue.) On RTOs, in some what of a surprise, Useem said that there is general support among Senate Republicans for RTOs, including consolidating them into a few RTOs of large scope (surprising since this is not what we have heard in meetings with individual Senate offices). While he said that, he also said that support is stronger in the abstract than in specifics. He said the biggest opposition was coming from very vocal state regulators (EPSA staff did a good job of pointing to state regulators, mainly in the Midwest, who support larger RTOs). Most importantly, Howard said none of the senators on his committee take a ""not over my dead body"" approach to RTOs. Jimmy Glotfelty explained to several EPSA members who asked questions just why it is that the Administration wants Congress to be silent on RTOs. He said while they would prefer a sentence or two affirming FERC's authority, they do not believe this is what would come out of the legislative process. They are not willing to run that risk. He stressed that the president wants to include other electricity issues. He said they were very close to an agreement with Western governors on regional transmission siting. Jimmy further said that the Administration also wants silence on incentive rates, another issue where FERC can act now. They continue to talk to Barton and his staff in an attempt to get them to back away from the restrictive approach to RTOs in the Barton discussion draft. (He said Pat Wood spent several hours with Barton and other House committee staff yesterday.) Of concern, Jimmy said something like ""could be 4 RTOs, could be 8 RTOs,"" what is important is getting standard design. He also said DOE will make sure that PMAs are included in RTOs.",Company Business/Strategy
