prompts
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: yes Linda Robertson 03/01/2001 07:47 AM To: Steven J Kean/NA/Enron@Enron Richard Shapiro/NA/Enron@Enron cc: Subject: Senator Feinstein Apologized that she could not meet with Steve yesterday. She would like to have this meeting. She asked that we schedule this for your next trip to DC. I think we should do this meeting soon. Do you want me to get on her calendar and then build a day of meetings around her meeting? Or wait until you are otherwise back in town? [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I don't see a fit Lexi Elliott 02/28/2001 02:39 PM To: Steven J Kean/NA/Enron@Enron cc: Maureen McVicker/NA/Enron@Enron Chris Harman/Enron Communications@Enron Communications Subject: Will Hixon - UT Candidate Steve: Per my voicemail message to you I have forwarded Will's resume for your consideration. Thank you! lexi ----------------- [/INST] Category: Employment arrangements(job seeking, hiring, recommendations, etc) "
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I'd be happy to call Nickles. [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I doubt that this is worth the trouble (i.e. running it through a conflict of interest check ensuring no liability for actions taken on the advice etc). From: Sherri Sera/ENRON@enronXgate on 06/21/2001 10:13 AM To: Steven J Kean/NA/Enron@Enron cc: Joannie Williamson/ENRON@enronXgate Subject: FW: Follow up -- Council of Energy Advisors Steve we have no record of receiving the original invitation but is this anything you would recommend? Please advise. Thanks SRS  [/INST] Category: Personal but in professional context(e.g., it was good working with you)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: To:WILLIAMS WILLIAM Email:bwillia5@enron.com - 503-464-3730 Enron Wholesale Services - Office of the Chairman From: Mark Frevert Chairman & CEO Mark Haedicke Managing Director & General Counsel Subject: Confidential Information and Securities Trading To keep pace with the fluid and fast-changing demands of our equity trading activities Enron Wholesale Services (EWS) has recently revised its official Policies and Procedures Regarding Confidential Information and Securities Trading (Policies and Procedures). These revisions reflect two major developments: (1) our equity trading activities have been extended into the United Kingdom and (2) in an effort to streamline the information flow process the Review Team will play a more centralized role so that the role of the Resource Group is no longer necessary.You are required to become familiar with and to comply with the Policies and Procedures. The newly revised Policies and Procedures are available for your review on LegalOnline the new intranet website maintained by the Enron Wholesale Services Legal Department. Please click on the attached link to access LegalOnline: If you have already certified compliance with the Policies and Procedures during the 2001 calendar year you need not re-certify at this time although you are still required to to review and become familiar with the revised Policies and Procedures. If you have not certified compliance with the Policies and Procedures during the 2001 calendar year then you must do so within two weeks of your receipt of this message. The LegalOnline site will allow you to quickly and conveniently certify your compliance on-line with your SAP Personal ID number. If you have any questions concerning the Policies or Procedures please call Bob Bruce at extension 5-7780 or Donna Lowry at extension 3-1939. [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I won't be going. Let's look for an alternate. I'd be happy to come to DC. Stephen D Burns@ENRON 07/31/2000 10:53 AM To: Steven J Kean/HOU/EES@EES cc: Subject: LA: Getting Mack and Kean together as discussed Mack McLarty and his people would like to get together with you in Los Angeles during the Dem convention to discuss our Southern Cone issues strategies etc. Will you be there on the Monday? Steve ----------------- [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: H o o v e r I n s t i t u t i o n News Advisory September 27 2001 _____ FOR IMMEDIATE RELEASE Note: The complete text of this News Advisory can also be viewed in the attached file. CONFERENCE ON THE CALIFORNIA ELECTRICITY PROBLEM October 18-19 2001 Sponsored by the Hoover Institution and Stanford Institute for Economic Policy Research (SIEPR) What: A conference on California's electricity problem sponsored by the Hoover Institution and Stanford Institute for Economic Policy Research (SIEPR). When: Thursday and Friday October 18-19 2001 Where: Stauffer Auditorium Hoover Institution Stanford University Why: To address the causes of and solutions to the problem including: its impact on the state economy deregulation issues and politics. Who: ????????The Honorable Spencer Abraham U. S. Secretary of Energy dinner speaker 6:30 p.m. October 18 ????????Discussion: Electricity problem's causes and proposed solution with James Sweeney of SIEPR Hoover and Stanford and Severin Borenstein of UC-Berkeley 1:15 p.m. October 18 ????????Discussion: I. The electricity problem's impact on the state economy with Edward Leamer of UCLA 3 p.m. October 18 ????????Discussion: II. Achieving competition through real time pricing with Frank Wolak of Stanford and SIEPR and Vernon Smith of George Mason University 3 p.m. October 18 ????????Panel: Power production and politics with John Bryson Edison International Peter Cartwright of Calpine Corporation and Hoover fellow and former California Governor Pete Wilson 8:30 a.m. October 19 ????????Panel: Deregulation with Hoover fellows Milton Friedman Nobel laureate former U.S. Secretary of State George P. Shultz and James Sweeney 10:30 a.m. October 19 A mult box will be available for broadcast media. RSVP by October 15: Call Public Affairs at the Hoover Institution at 650-723-0603. Michele M. Horaney APR Michelle Mosman Director of Communications Public Affairs Manager Stanford Institute for Economic Policy Research (SIEPR) Hoover Institution 579 Serra Mall@Galvez St. Stanford University Stanford University Stanford CA 94305-6010 Stanford CA 94305-6015 650-725-7293 F:650-8611 650-725-1872 cell: 650-722-0798 Horaney@Hoover.Stanford.edu mmosman@stanford.edu Hoover.Stanford.edu siepr@Stanford.edu [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Hartsoe: PJM HoganSPP WSCCHebertdemocratic nominee ACA Andy Rotherham AAE membership (703)875-0764 Gordon Weil page Maureen Joe Allen Dave Marquart Richard Tabors [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Sorry I had saved your list for the Europe AA PRC and didn't include them in my draft of the memo. I am sending another version shortly that has that information included. I don't think I need anything more from you unless you have other comments on the memo. Thanks [/INST] Category: Document editing/checking(collaboration)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: No need to review with policy committee. Kalen Pieper@EES 06/14/2001 05:44 PM To: James Sandt/ENRON@enronXgate @ ENRON Steven J Kean/NA/Enron@Enron cc: Suzanne Brown/ENRON@enronXgate@ENRON Sharon Gary P Smith/ENRON@enronXgate@ENRON Marla Barnard/Enron Communications@Enron Communications@ENRON David Oxley/ENRON@enronXgate@ENRON Robert W Jones/ENRON@enronXgate@ENRON Cindy Olson/ENRON@enronXgate@ENRON Drew Mary Joyce/ENRON@enronXgate@ENRON Cynthia Sarah A Davis/ENRON@enronXgate@ENRON Marie Elizabeth Subject: RE: Clickathome - Proposed treatment for Involuntary Terminations - Business Reorganizations All Please let me know by noon tomorrow if you have any issues with this approach. If not we are going to roll out this change effective close of business tomorrow. Steve/Cindy I'd suggest that we simply make this change tomorrow. Do you feel the need to run it by any of the policy committee beforehand? Kalen From: James Sandt/ENRON@enronXgate on 06/14/2001 05:00 PM To: Suzanne Brown/ENRON@enronXgate Sharon Butcher/ENRON@enronXgate Kalen Pieper/HOU/EES@EES Gary P Smith/ENRON@enronXgate Marla Barnard/Enron Communications@Enron Communications David Oxley/ENRON@enronXgate Robert W Jones/ENRON@enronXgate Cindy Olson/ENRON@enronXgate Drew Lynch/Enron@EUEnronXGate Mary Joyce/ENRON@enronXgate Cynthia Barrow/ENRON@enronXgate cc: Sarah A Davis/ENRON@enronXgate Marie Newhouse/ENRON@enronXgate Elizabeth Boudreaux/ENRON@enronXgate Subject: RE: Clickathome - Proposed treatment for Involuntary Terminations - Business Reorganizations Suzanne: It is my understanding that everyone is signed off on the suggested revisions to the Clickathome documents relating to redeployed individuals. Tax is. In summary if a person is terminated from Enron or one of its subsidiaries as a result of a business reorganization the forfeiture penalty is waived. The amount of the waived forfeiture penalty is added to that individuals income as salary (imputed income) and is subject to Federal State and FICA taxes. V&E and I recommend that the changes are effective as of now and not retroactive back to the start of the plan. A retroactive date would weaken the plan as it stands and take out some of the teeth that we put in at its inception. Jim X 3 5673  [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Sam We can use a piece written by Rakesh on liquidity. I shall ask him to send it to you. Vince  [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please go ahead with preparation of the talking points. I'll give Ken a heads up. ----------------- [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
