message_id,subject,body,category
<28715009.1075861709325.JavaMail.evans@thyme>,value of ene stock under 1994 deferral plan,john base on the conversation i have over heard i understand there are discus ion being held regarding the enron corp deferral plan and the value o f the ene stock held in those account related to a single sum distribution a you and i discussed previously i do not fault anyone for wanting to t ake their deferred value out subject to the penalty after having str uggled with the issue i do find a problem with the various interpretation of how the ene stock should be valued any method other than the number o f share time the current market value is not fair to the thousand of enr on employee who had ene share in there k account and were not afforde d a look back option some might say this is easy for me since i did not h ave ene stock in either but i do feel it a matter of treating everyone fa irly most employee do not have access or knowledge of the deferral plan so it would probably go unnoticed but that would not be equitable the s olution in my mind if the plan participant do not agree would be to deny an early single sum distribution which is a right per my interpretation un der the plan this may encourage acceptance of the plan interpretation of the ene stock valuation i appreciate your reading my input,"Payroll, finance, accounting etc."
<2559753.1075852704571.JavaMail.evans@thyme>,dont need to call me back,sorry i completely forgot it wa wednesday,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<9291915.1075857672899.JavaMail.evans@thyme>,information for call tomorrow,john the purpose of the call tomorrow at am is to update you on the status of the mhi turbine and to discus an alternative structure the following are the different approach that we are currently pursuing with respect to the turbine i am working with two broker in the u for the sale of turbine at this point there are discussion ongoing with three or four party interested in the turbine we are targeting an end of june close we have offered the riogen site for sale with turbine we currently have received two indicative offer tractabel ha offered to purchase the site with turbine and for an approximate to million gain aes is offering to buy the site with turbine and under a fixed price epc concept the amount and schedule of their initial offer wa tight in addition to the fact that we do not have any desire to take epc risk aes will reply with a new offer in the next few day based on our initial feedback with these thought el paso will provide u an offer within day duke may also be interested petrobras ha continued to push u on the riogen project they have received a new mandate to increase capacity given the deteriorating situation in the market with rationing and would be interested in purchasing the turbine and site from u at a minimum the latest proposal and potential structure from petrobras includes an offer from petrobras to work with an eletrobolt type structure but also give enron a put of the project if we decide not to proceed with construction at a certain point in the future attached is an outline of the basic structure of a potential deal we would like to discus the feasability of such a deal given our previous discussion i understand your position in the past on similar project but i feel that this might be a potential solution which address the risk of the turbine position and give u significant optionality on capacity thanks brett,"Company Business, Strategy, etc."
<13534719.1075845539141.JavaMail.evans@thyme>,re gas daily article forward basis swap,good job on this,"Company Business, Strategy, etc."
<15642066.1075861702398.JavaMail.evans@thyme>,dj fu 2 phat beat cool kick new friend,imageimage nov image image image imagedj fu wax attack a kickin new mix image image image image the king of the kung fu dj is back with an all new mix of backbreaking beat and kick in this exciting sequel fu team up with female mixing phenom dj zee for a fourcity ninja dj tour a cross the u play now brought to you by ford focus image attention member image when the redesigned shockwavecom launched on august it came with an updated privacy policy your privacy is imp ortant to u please read it image sponsored link image thanksgiving special empire of gold get up to free and win big on game click to claim image image download jigsaw puzzle thats right with one easy download of shockwave jigsaw you can keep your brain occupied for month if you re looking for fullscreen offline puzzling action youll want to buy n ow image image save on midway classic want real arcad e action without a pocketful of quarter act now to get a mammoth pack of classic arcade game for the unbelievably low price of just do wnload now image image diamond mine play a precious pu zzler our new puzzle game line up like a glittering tictactoe swap pr ecious jewel around to put together three in a row before the clock run out image image free casino action deal yourself a poker hand play the slot and challenge blackjack player worldwide all wit hout losing a dime image image watch regurge stainboy a nd more your favorite shockwave show arent gone theyve just moved y ou can find regurge stainboy radiskull and the rest at our partner site atomfilmscom image unsubscribe instruction to unsubscribe from the shockwavecom newsletter click here image,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<17098286.1075852731181.JavaMail.evans@thyme>,form 1,complete form of performance reveiw and return to morris assigned to cnjeff arnoldougcooenron updated by cnjeff arnoldougcooenron,Purely Personal
<7552622.1075849630746.JavaMail.evans@thyme>,re confidentiality agreement,ken if we can change the term of confidentiality to year we proposed you proposed then we are ready to accept all the change execute and move on to the next step trey cooper kenneth on pm trey comiskey cc obrien sean confidentiality agreement attached please find two file one a redlined copy of the agreement and the other a clean copy please let me know your comment maryalice budakian esq handled this for me her telephone number is enron confidentiality redlinedoc enron confidentiality clean copydoc enron confidentiality redlinedoc enron confidentiality clean copydoc,Document editing/checking(collaboration)
<17162993.1075845561368.JavaMail.evans@thyme>,re trade count by countrycommodity and category for nov 29th,no i think forster ha me covered lavo,"Company Business, Strategy, etc."
<17575640.1075842111771.JavaMail.evans@thyme>,misc,mary debra said that you might have some idea a to whom i can contact susan flynn gave me zulie flores name carol,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<28284728.1075857697620.JavaMail.evans@thyme>,re south america,no,Purely Personal
<14880852.1075842109364.JavaMail.evans@thyme>,eddiebauercom order acknowledgement,carol st clair thank you for placing your order with eddiebauercom we will begin processing your order immediately within hour you will receive an order confirmation with detail about the order and status of each item want to track your order status online sign up today for a personal eddie bauer account and you can track this order plus all future order we look forward to your next visit eddiebauercom customer care save big on eddie bauer favorite shop our weekly special today plan on ordering more for the holiday to ensure your gift arrive by december th we remind you to place future order by pm et on december th see holiday central for detail,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<4728837.1075842206575.JavaMail.evans@thyme>,re meeting,jack i will send you an open issue list shortly i considered item and to be creditrelated comment some of which i need my credit person input on a to the remaining point here is my response let discus exactly what language you want in item a i agree with you on the concept with respect to item your interpretation is correct i am not clear on what your point is in item and a a general rule with respect to setoff right to the extent that ena is the nondefaulting party and enas affiliate have entered into other agreement with inland paperboard and packaging amount owed under those affiliate agreement can be setoff against amount owed under the isda all the guaranty is trying to say is that the amount guaranteed under the guaranty take into account the exercise of such setoff right im not sure i understand your point i agree with your point with respect to point collateral is limited to cash and lcs and the concept of a custodial account applies when someone other than the secured party is holding the cash collateral with respect to point we want the ability to convert the lc into cash collateral when an event of default occurs even if we have not yet terminated all transaction once we have terminated and established a termination amount we would only draw to cover that amount if we didnt draw earlier the deemed occurrence language is meant to cover termination event that occur automatically without either party electing to terminate such a in a bankruptcy scenario where automatic early termination is elected we could probably take it out since there is no automatic early termination on bankruptcy i look forward to hearing from you my credit person is out this week but maybe you and i can make some progress carol st clair eb phone fax falconi jack tifs am cc re meeting hi carol sorry for the delay the credit person at inland is probably julie beck although she can naturally be overruled by the templeinland treasurer dave turpin or cfo randy levy since templeinland will be obtaining the letter of credit and will serve a guarantor since they are at least one step removed from the process if you could tell me what questionscomments from my memo they will need to address and ideally your responsescommentary in some summary format i can upstream this information to them obtain their feedback and speak on their behalf thanx jack falconi,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<20020174.1075857611021.JavaMail.evans@thyme>,re wine spectator,yes i did karen arnold on pm cc wine spectator did you ever receive the wine spectator magazine i had some correspondence from them and i will toss if you are receiving it if not i need to contact them,Purely Personal
<33006540.1075852349247.JavaMail.evans@thyme>,congratulation,general whalley kept thinking i would see you around outside to tell you personally how excited i wa to hear of your promotion just wanted to take a moment to tell you how proud i am of you and your accomplishment i knew you would do a great job for enron when lloyd and i moved you here little did i know how well it doe my heart good to see someone of your calibre come into a new corporate environment and progress to such height belated congratulation deborah kallus enron relocation consultant,Personal but in professional context
<19228459.1075845549878.JavaMail.evans@thyme>,pebble beach update,please note that there is a day out from the event full refund cancellation policy at the pebble beach resort for both hotel and golf in order to save the original date of march for four people i have sent a deposit to confirm the reservation if you choose not to go with these date i will have no problem receiving a full refund please let me know how you would like to proceed with this project and if you would like to look at alternate date thanks,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<18119279.1075861704476.JavaMail.evans@thyme>,225pm update,east texas west central fin east power total looked over eol activity have not been able to sort everything out however look a if they traded volume frank,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<21818510.1075857574373.JavaMail.evans@thyme>,re option information,dave we spend a tremendous amount of resource and money collecting information further the flow we see give u an advantage in the market we have little interest in distributing this info outside of the building i hope you understand good luck to your brother david am john mike cc option information i run the structuring group at azurix but i am emailing you in reference to my brotherinlaw scott adam who is based in new york city since graduating from brown university he ha traded option on the floor in new york a a local for the last year he trade natural gas option and is looking to occassionally do an information exchange with someone where he can discus the otc market versus what he see going on in the ring if this would be of interest or not let me know and i will hook you two up thanks for your time dave pruner,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<6594630.1075862095737.JavaMail.evans@thyme>,baseline table,i am writing to make a correction to yesterday table joel and i were looking over connecticut sip rule because he noticed that seemed too early connecticut defines baseline egus a those that were operating prior to and those unit are allocated from the main trading budget the change i would like to note is that the state also distinguishes between new unit and new egus new egus are anything operating prior to the season and they are allocated separately but also from the main trading budget the point is that anything prior to will receive allowance from the main pool they will just be allocated differently this wont affect our current task a connecticut doe not allocate until three month prior to the start of the season i am attaching a corrected table thanks sara,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<9026887.1075857748235.JavaMail.evans@thyme>,re pebble beach update,ocean view,Purely Personal
<17352348.1075845532689.JavaMail.evans@thyme>,re palladium fund,thanks for the update and good job in handling this,"Company Business, Strategy, etc."
<18654813.1075842113004.JavaMail.evans@thyme>,idacorp,rod i spoke with their counsel today and he promised to look at the comment that i sent him a few week ago and to try to get this finalized by may st ill keep you posted carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<18849900.1075857694600.JavaMail.evans@thyme>,re northwest update,also need storage balance and the daily flow for everyday over the last month,"Company Business, Strategy, etc."
<6978753.1075857691020.JavaMail.evans@thyme>,re arc msa,great,"Company Business, Strategy, etc."
<657094.1075842208379.JavaMail.evans@thyme>,experienced senior attorney can you help,carol st clair eb phone fax,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<28320372.1075845550230.JavaMail.evans@thyme>,icap,over the last couple of day i have purcahses about mw of icap in cal i am still mm mwhs short and mm mwhs short total icap is on the ferc agenda today a decision expected around am cpt dana,"Company Business, Strategy, etc."
<2336612.1075857696983.JavaMail.evans@thyme>,re poolie,wow,Personal but in professional context
<13527291.1075861713741.JavaMail.evans@thyme>,130 trade count,trade date na gas na power total trade cnt regional breakdown,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<31364810.1075857726434.JavaMail.evans@thyme>,monthly mid market coverage report,ed how are you doing on these report,"Company Business, Strategy, etc."
<17857681.1075857549890.JavaMail.evans@thyme>,re,im generally around but tomorrow night i have a black tie shindig beg at or so who birthday party alma pm jeffrey a cc im studying and coordinating birthday party this weekend ill give you a buzz,Purely Personal
<13004284.1075842124421.JavaMail.evans@thyme>,comment to swap doc,here are my comment to the latest set of swap doc in the swap assignment i think that the definition of regulated subsidiary can be deleted in section of the swap assignment in the new language that wa added at the very end shouldnt it say after the word swap agreement a it relates to the assigned interest in other word if these event a to party b happen and it result in either an event of default or termination event under the swap shouldnt party a be entitled to terminate the swap agreement with respect to the portion that is not being assigned im assuming that the change to section e track some current cross default language that enron is now using in section the word comment should be consent nora per my voice mail message to you im assuming that you are okay with section carol st clair eb phone fax,Document editing/checking(collaboration)
<434110.1075857612135.JavaMail.evans@thyme>,re diff topic,i think youre absolutely right about qu again just a question of when to put it on seems a if im always on the offer of that spread yesterday i had a offer all day and i think i got or so i can almost leg it better by buying winter and selling summer and the jq spread i would like to see it widen another penny before stepping in and i think with the weakness in the winter and relative weakness of cal on any rally that could happen wa that you on the quv fly yesterday,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<18222850.1075852731375.JavaMail.evans@thyme>,cdc report,modify cdc report per note from staff meeting on assigned to cnjeff arnoldougcooenron updated by cnjeff arnoldougcooenron,Document editing/checking(collaboration)
<3739828.1075857596262.JavaMail.evans@thyme>,re bnp paribas commodity future weekly aga survey,on am cc bnp paribas commodity future weekly aga survey good morning just a reminder to get your aga estimate in by noon est cst today last year last week thanks michael byrne bnp paribas commodity future ______________________________________________________________________________ _______________________________________________________ ce message et toutes le piece jointes ciapres le message sont etablis a lintention exclusive de s destinataires et sont confidentiels si vous recevez ce message par erreur merci de le detruire et den avertir immediatement lexpediteur toute utilisation de ce message non conforme a sa destination toute diffusion ou toute publication totale ou partielle est interdite sauf autorisation expresse linternet ne permettant pa dassurer lintegrite de ce message bnp paribas et s filiales declinent toute responsabilite au titre de ce message dans lhypothese ou il aurait ete modifie this message and any attachment the message are intended solely for the addressee and are confidential if you receive this message in error please delete it and immediately notify the sender any use not in accord with it purpose any dissemination or disclosure either whole or partial is prohibited except formal approval the internet can not guarantee the integrity of this message bnp paribas and it subsidiary shall will not therefore be liable for the message if modified ______________________________________________________________________________ _______________________________________________________,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<1656618.1075844072274.JavaMail.evans@thyme>,coming to ethink september 29 thinkbank idea vault,ever had a great idea but been uncertain what to do with it it the mental equivalent of being all dressed up with no place to go happily there is help for the idea problem the next time you have a brilliant idea make a deposit in the idea vault on the thinkbank the thinkbank will help you earn credit for your idea you can even watch your line of credit grow and the next time youre all dressed up with no place to go just change your clothes and have dinner delivered thinkbank coming to ethink september,"Company Business, Strategy, etc."
<10916780.1075857690257.JavaMail.evans@thyme>,re,your continuing to kill me is that how you spell continuing,Document editing/checking(collaboration)
<14286065.1075842101513.JavaMail.evans@thyme>,re powerbacker policy,carol st clair eb phone fax,"Company Business, Strategy, etc."
<18056186.1075862318288.JavaMail.evans@thyme>,intercontinental exchange user id and password,sandra your ice access ha been completed from previous request user id sabrawner password gigraw please contact the ice help desk at should you have any question the answer to your secret question is astros let me know if you have any question thank you stephanie sever enrononline,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<25666245.1075860841884.JavaMail.evans@thyme>,,in the event the foundation close sooner rather than later i wa wondering if each of you could possibly write me a letter of recommendation i think it would be good to have a letter from the president vice president and all of the board of director to go along with my resume i would need these letter no later than january thank you in advance holly p below are some job responsibility i have being the managing director of the linda and ken lay family it may help when writing a letter feel free to elaborate a well read and process all request for donation this year we received over piece of mail of which around were request of some sort investigate the organization c status process the donation from the appropriate account monitor dollar in all account balance account track cash charitable contribution from the foundation account track grant from the fidelity account track grant form the greater houston community foundation account year end balance of personal tax deductible contribution year end balance of personal nontax deductible gift track all outstanding pledge we have committed to from now until budget for all outstanding pledge keep record of tax form seek delinquent tax form supervise the preparation of a tax schedule in which all of the year donation are listed along with the tax deductible portion of the donation monitor mail count year to year track foundation contribution by category process monitor and balance board of director allotment and matching facilitate scholarship and financial aid to those in need keep track of all multi year pledge and payment thanks again holly korman managing director linda and ken lay family office,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<24018823.1075852701474.JavaMail.evans@thyme>,trv notification ng price pl 10222001,the report named ng price pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengpriceplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website,"Payroll, finance, accounting etc."
<30158435.1075845559449.JavaMail.evans@thyme>,re,no problem bensen,Personal but in professional context
<17733834.1075860789758.JavaMail.evans@thyme>,re,ryan is waffling i talked to him this weekend and he said his wife want to move back north these weather guy need physcology treatement dave now think this ubs deal is full of risk i think the friday event ha everyone freaked out sorry to ruin your sunday evening with respect to fundies i already have my guy working on this,Personal but in professional context
