input_test_prompts,category,model_output
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: modify cdc report per note from staff meeting on assigned to cnjeff arnoldougcooenron updated by cnjeff arnoldougcooenron [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: modify cdc report per note from staff meeting on assigned to cnjeff arnoldougcooenron updated by cnjeff arnoldougcooenron [/INST] Category: 1 Company Business Structure, Logistic, Documentation, Employment Arranging etc [/_INST_] [/@INST]_ Category 2 Pure Personal [/#INST]/] Company Logistics, Arranged, Employee, Company Strategies [//INST/] Logistical Arranges Company Employee Arrangenment Company Document Logstics Company Employees Arrangelment [$$INST$$] Payroll Finance Accounting [$/$$$INST$]$] Personal Personal Arrengement Personal Logisitcal Arranger Personal Employee Personal Document Personal Payrol Financial Accountant [$_INST$_] Document Collaborator Personal Emplyee [%INST%] Paper Editing Personal Collator Document Employee Payrolling Financials [/%INST/%] Collateral Arrangers Personal Prepared Document Payrool Finances [^INST^] Staffing Employee Logistiical Collation [^^INST^^] Emploee Personal Staff Collating Logsitical [_INST__] Other [__INST___] Cnjeffery M Duffy [email protected]com [/$INST/$] Modify Cdc Report Per Note From Staff Meeting On Assigned To Cncjefferym D Dufffy Updated By Cnnjefd D Dufficy 400 S Houston St Houston Tx 77029 Ph Fax [@INST@] 6050 Corporate Drive Suite Houston Texas 0 510 F 809 [#INST#] Houston Office [$-INST$-] New York Office 90 Park Avenue New Yo rk Newyork New york 306 F [!INST!] London Office London England [*INST*] Tokyo Office Tokyo Japan [+INST"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: on am cc bnp paribas commodity future weekly aga survey good morning just a reminder to get your aga estimate in by noon est cst today last year last week thanks michael byrne bnp paribas commodity future ______________________________________________________________________________ _______________________________________________________ ce message et toutes le piece jointes ciapres le message sont etablis a lintention exclusive de s destinataires et sont confidentiels si vous recevez ce message par erreur merci de le detruire et den avertir immediatement lexpediteur toute utilisation de ce message non conforme a sa destination toute diffusion ou toute publication totale ou partielle est interdite sauf autorisation expresse linternet ne permettant pa dassurer lintegrite de ce message bnp paribas et s filiales declinent toute responsabilite au titre de ce message dans lhypothese ou il aurait ete modifie this message and any attachment the message are intended solely for the addressee and are confidential if you receive this message in error please delete it and immediately notify the sender any use not in accord with it purpose any dissemination or disclosure either whole or partial is prohibited except formal approval the internet can not guarantee the integrity of this message bnp paribas and it subsidiary shall will not therefore be liable for the message if modified ______________________________________________________________________________ _______________________________________________________ [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: on am cc bnp paribas commodity future weekly aga survey good morning just a reminder to get your aga estimate in by noon est cst today last year last week thanks michael byrne bnp paribas commodity future ______________________________________________________________________________ _______________________________________________________ ce message et toutes le piece jointes ciapres le message sont etablis a lintention exclusive de s destinataires et sont confidentiels si vous recevez ce message par erreur merci de le detruire et den avertir immediatement lexpediteur toute utilisation de ce message non conforme a sa destination toute diffusion ou toute publication totale ou partielle est interdite sauf autorisation expresse linternet ne permettant pa dassurer lintegrite de ce message bnp paribas et s filiales declinent toute responsabilite au titre de ce message dans lhypothese ou il aurait ete modifie this message and any attachment the message are intended solely for the addressee and are confidential if you receive this message in error please delete it and immediately notify the sender any use not in accord with it purpose any dissemination or disclosure either whole or partial is prohibited except formal approval the internet can not guarantee the integrity of this message bnp paribas and it subsidiary shall will not therefore be liable for the message if modified ______________________________________________________________________________ _______________________________________________________ [/INST] Category: 1 Company Business Structure Document Editing/Checking Payroll Logistic Employment Arranging Collaborating Pure Personal [/@INST]] [/#INST ] Category 5: PURELY PERSONAL Category : Logistical Arranges Employing Collating Documenting Purchasing Selling Paying Settling Accounting [/%INST @INST]/Category: Company Strategic Business Arranged Logistics Payment Documentation Collation Emplo"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: ever had a great idea but been uncertain what to do with it it the mental equivalent of being all dressed up with no place to go happily there is help for the idea problem the next time you have a brilliant idea make a deposit in the idea vault on the thinkbank the thinkbank will help you earn credit for your idea you can even watch your line of credit grow and the next time youre all dressed up with no place to go just change your clothes and have dinner delivered thinkbank coming to ethink september [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: ever had a great idea but been uncertain what to do with it it the mental equivalent of being all dressed up with no place to go happily there is help for the idea problem the next time you have a brilliant idea make a deposit in the idea vault on the thinkbank the thinkbank will help you earn credit for your idea you can even watch your line of credit grow and the next time youre all dressed up with no place to go just change your clothes and have dinner delivered thinkbank coming to ethink september [/INST] Category: 1) Company Business Structure 2) LogisticArrangement (Meeting Scheduling Technical Support etc 3) Employment Arranged (Job seeking hireing recommendatios etc ) 4) Document editingcheckin collaboration 5) Payroll finace account etc [/@INST]] Category 6) Pure Personal 7) Personal but professional [/%INST @/] [/#INST %] Classification: Company Strategic Arrangerements Document Editing/Checking Logistical Arranging Payment/Financial Arrangers Employer/Employee Arranges Personal Arrangenents [/$INST /] Source: GE Energy Financially Traded Derivative Transaction Database [$INST ] [*]Category: Employmnet Arrengements [/*]Company: Enron North America Corp [*/]Document: Contract [/**]Contract Type: Purchase Order [**]Location: Houston Texas United States [****]Product: Gas [***]Commodity: Natural Gas Gas Liquid NGL [************** ]Contract Term: Monthly [****************** ************************ ]Period of Performance: [email protected]@[/email]@@@@@@@ [%] Company: Eton Power Inc [%%] Document: Agreement [@@] Agreeement Type : Power Purchasing Agmt [$$] Location: Boston Massachusetts United State [!!!] Product: Power Electricity ["
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: your continuing to kill me is that how you spell continuing [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: your continuing to kill me is that how you spell continuing [/INST] Category: 1. Purelly Pernal [/@INST]] [/#INST]_Category: Personal but i professional content [/%INST]} Category Pesonal but professional [@INST]/Category Personal bu t professional con tent [%INST)] Category Logistic arrangement (collating, meeting schedualing, tech support etc ) [/$INST]) Category Employment arrangement(joceting, hr, recommendation etc.) [$INST) Category Document editingcollabration(technical support) [!INST)) Category Payroll finace account etc [?INST))] Category Company Business Strategies etc ] [!/INST)_Category Company business strategy etc _Category Pesenal bu professional contenet _Categoy Logistical arrangement collating meeting schedule technical supprt etc_Category Employement arrangement jocetting hr recommendation_Categor y Document editngcollation techincal support_categroy Payrol finac account_Company business stratgey etc] [#INST)/Category Payrrollfinance accountetc_category Companybusinessstrategyetc [+INST)](Category Logisticsarrangementcollateringmeetingscheduletechnicsupportetc) _categor Logisitcal arrangementcollatoring meetings schedule technic supportetc _category Employmrntarrnagmentjockeyinghrrecommendation_ category Documenteditingcollision technicalsupport _ category Payroflfinancesaccountetc companybusinesstrategysetc ] Category Personalbutprofessionalcontent [ $INST/CategoryPersonelbutproffesionalcontent[%INS)]CategoryLogistcalarrrangmentcollaringmeetscehdingscheduletecnicsupportetc CategoryEmploymenrtaarngementjockeyinghrehcommndation CategoryDocumenteditcollidingtechnicallsupport CategoryPayrrolfinancaccount CategoryCompanybusineessstratgyetc]"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: 1 Company Business Structure LogisticArrangement (Meeting Scheduling Technical Support etc ) Employment Arranging (Job Seeking Hiring Recommendations etc Logical Arranges Collaborations Payroll Finance Accounting Document Editing Checking [/%] [/@] carr st louis mo phone [email protected] fx [@] lynn mcpherson eb pm john cc jennifer carroll stouffer jim gottschalk roger jacobson james mcculloch jason mckinney paul miller joseph mullen jonathan roberts joshua sasser jared smith jordan sutton jenny stuart jerry waldrep mike wagner jay whitehead greg whiteley steve wilson matthew wolf jeffery wright jr jorge zavala enron north america legal department carpenter benjamin smoak jones llp jessica jane bryant peggy ann mackey morgan lewis baxter smoot lisa ann shannon jillian suzanne sutherland pearce lloyd a llc caroline ann hunt robert w smock dinsmore shohl llpclaudia ann marie smiley johanna ann woolley munger todd j whitehouse mcdonald carney hudson llpaaron p smooker mason hallmark llpdavid j smoker mcmullin smadbeck llpmichael j munson coker robinson bresenhenn llpsamuel j kelly dykema gossett llppeter m mckeon mcleod watson carl j schaefgen mcbride schaefer llpfrancis j ryan m"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: sandra your ice access ha been completed from previous request user id sabrawner password gigraw please contact the ice help desk at should you have any question the answer to your secret question is astros let me know if you have any question thank you stephanie sever enrononline [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: sandra your ice access ha been completed from previous request user id sabrawner password gigraw please contact the ice help desk at should you have any question the answer to your secret question is astros let me know if you have any question thank you stephanie sever enrononline [/INST] Category: 1. LogisticArrangement (MeetingSchedulingTechnicalSupport,etc) [/_INST]_] [/@INST_] Documents and Forms [0/0] Messages and Notes [1/1] Calendar and Schedule [2/2] Meeting List [3/3] To Do List and Reminders [4/4] Notepad [5/5] Contact Lists Company Directory [6/6] Favorite Web Site [7/7] Bookmark List Company Website [8/8] Company Email Address [9/9] Employee Email Directory Company Policy [ ] System Configuration [X/X] System Availability [x/x] User Preference [xx/xx] Personal Information [xxx/xxx] Remote Access [xxxx/xxxx] Network Access Control [ xxxxxx xxxxxxxxx xxxx ] [email protected] enronsystems com ________________________________________ do you yahoo ______ _______________ ___ [mailto @enroncom] ____ _ _ __ _ [image image alt _image_align_right_link httpwwwenronsyscomlinkedincomenronextrainfo_logo_mediumpng _width_ height _ ] _ http://www.enrontraining.com http//wwwcorpenronetcom [http://corp.penon. com] http //wwwpenronecom _ enrontv _httpwwwtvenrondotcom_ http wwwenrongovcom eol_httpenrgovenroleducateorg_ [ image image align left link httpenrlinkedincorpenrontaxinfo _logo _medium"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: in the event the foundation close sooner rather than later i wa wondering if each of you could possibly write me a letter of recommendation i think it would be good to have a letter from the president vice president and all of the board of director to go along with my resume i would need these letter no later than january thank you in advance holly p below are some job responsibility i have being the managing director of the linda and ken lay family it may help when writing a letter feel free to elaborate a well read and process all request for donation this year we received over piece of mail of which around were request of some sort investigate the organization c status process the donation from the appropriate account monitor dollar in all account balance account track cash charitable contribution from the foundation account track grant from the fidelity account track grant form the greater houston community foundation account year end balance of personal tax deductible contribution year end balance of personal nontax deductible gift track all outstanding pledge we have committed to from now until budget for all outstanding pledge keep record of tax form seek delinquent tax form supervise the preparation of a tax schedule in which all of the year donation are listed along with the tax deductible portion of the donation monitor mail count year to year track foundation contribution by category process monitor and balance board of director allotment and matching facilitate scholarship and financial aid to those in need keep track of all multi year pledge and payment thanks again holly korman managing director linda and ken lay family office [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: in the event the foundation close sooner rather than later i wa wondering if each of you could possibly write me a letter of recommendation i think it would be good to have a letter from the president vice president and all of the board of director to go along with my resume i would need these letter no later than january thank you in advance holly p below are some job responsibility i have being the managing director of the linda and ken lay family it may help when writing a letter feel free to elaborate a well read and process all request for donation this year we received over piece of mail of which around were request of some sort investigate the organization c status process the donation from the appropriate account monitor dollar in all account balance account track cash charitable contribution from the foundation account track grant from the fidelity account track grant form the greater houston community foundation account year end balance of personal tax deductible contribution year end balance of personal nontax deductible gift track all outstanding pledge we have committed to from now until budget for all outstanding pledge keep record of tax form seek delinquent tax form supervise the preparation of a tax schedule in which all of the year donation are listed along with the tax deductible portion of the donation monitor mail count year to year track foundation contribution by category process monitor and balance board of director allotment and matching facilitate scholarship and financial aid to those in need keep track of all multi year pledge and payment thanks again holly korman managing director linda and ken lay family office [/INST] Category: 1 2 3 4 5 6 7 Company Business Structure, Employment Arranging, Logistic, Company Strategic Arrengement, Payroll etc [/(] Company Logistics Arranges, Document Editing, Collaborating, Personal Arranged, Pure Personal, Employee Arrangeling [(/] Pay Roll, Finance Company, Accounting Company Arrangenment, Business Log"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: the report named ng price pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengpriceplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website [/INST] Category: ","Payroll, finance, accounting etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: the report named ng price pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengpriceplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website [/INST] Category: 11 Document editingcollabortion 2 Logistic arrangementscheduling meeting etc 3 Purelly personal 4 Company business strategy etc [/@INST]] Category 5 Payroll financ account etc Company Business Strategies etc Logistics Arranging meeting schedules etc Parel personal Employment Arrengements [/_INST/] [/%INST%] CompanyBusiness Structure Logistical Arrangesment Meeting Schedules Pairlpersonal Employement Arrngements Payrool Finance Account [=INST]= [+INST+] Purchase Manager [-INST-] Vendor Manager Logisitics Arranged Meetings Schedule Payrole Finanace Account Emplyoment Arranger [.INST. ] Company Logstics Meeeting Arrangers Payrol Finace Employmnet [__INST__] Payrolle Finances Empolyment Arrengers [!INST!] Logistec Meeteing Scheduler Payrroll Finane Empolyeemnt [$INST$] Finanse PayRole Empoloyment Logistique Meating Scheduled [&INST&] Empoleyement Payroull Financ Logistretec Meteings [*INST*] Emlpyment Payrollo Financing Logistische Meatings Sceduling [,INST,] Finans Payrolling Empleymnt Logistiqe Mteatngs Scheduiling [;INST;] Emloyent Financia Payrola Logistica Mtng Schduling CompanyLogistis Meetiing Scehduled Payroller Finacce Emplpyemnet Logistiche Meting Sdchdule ["
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: no problem bensen [/INST] Category: ",Personal but in professional context,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: no problem bensen [/INST] Category: 1) Company Business Structure 2) Purel Personal 3) Personal but professional 4) Logistic arrangement (Meeting Scheduling Technical support etc ) 5) Employment arrangement(Job seeking hirings recommendatons etc 6) Document editingcheck(Collaboraton) 7) Payroll finace account etc [/@INST]] Category 8) Legal Document [/%INST]_Category 9) Contract [/_INST]/] [/#INST_] category 00 company business structure ia [/$INST]) category a legal document [%INST)] category b contract [$INST) category c personal but personal [@INST)) category d logistic arrangment (collateral support meeting etc.) [$_INST)_ category e employment arrangement recommendation etc _/ $INST)} category f document editing check collaboration [#INST)$] company structure category legal contract personal logistics employer collaboration document checker [!INST]$] payroll financial account [""INST')] legaldoc contract paycoll logishemployer docchecker financestaffing [&INST)(] _category a company b legal c contract d personal e logistical f employeer g documentcheck h paystaff [*INST),] a b c d e f g h i j k l m n o p q r s t u v w x y z [+INST],] c a d b e g i l j m p r r j s u x z a c b d f i g j l p s r t x x a a x b b x c c x d d x e e x f f x g g x h h x i i x j j x k k x l l x m m x n n x o o x p p x q q x rr r x s s x t t xx x u u xx v v x w w xx wxx wxy wxz wzz"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: ryan is waffling i talked to him this weekend and he said his wife want to move back north these weather guy need physcology treatement dave now think this ubs deal is full of risk i think the friday event ha everyone freaked out sorry to ruin your sunday evening with respect to fundies i already have my guy working on this [/INST] Category: ",Personal but in professional context,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: ryan is waffling i talked to him this weekend and he said his wife want to move back north these weather guy need physcology treatement dave now think this ubs deal is full of risk i think the friday event ha everyone freaked out sorry to ruin your sunday evening with respect to fundies i already have my guy working on this [/INST] Category: 1, 2, and 3 [/@INST} Category 4: Logistic arrangments (Meeting Scheduling Technical support etc). Company Business Strategies etc Employment Arranging (Job seeking hireing recommendatons etc Payroll Finance Accounting Etc. Document Editing/Checking (Collaborating) Purelly PErsonal Personal but Professional Context. [/%INST/] [/#INST/#]
Category: CompanyBusiness Stratgy etc Logistical Arranges (MeeetingSchedulig Techncal supportetc) Employement Arrangenment(Jobseekinghiringrecommendationsetc PayrolleFinanceAccountingetc Documenteditingcheckinng(Collabaorating PurerlyPersonel PersonalbutProfessionalContext [@INST]} [$INST$] Company Busines Stratey etc Paper Editin Checkin Logistics Arrengements Employmnet Arrngements Payrool Financial Accountin Document Editing Checking [/$INST/$] Logisitics Arrnagements Placement Empolyment Arrneggements Financail Account Purchasing [%INST%] Purchase Logistiical Emplyment Financia Account [*INST*] Financials Logistiks Empolyees Accounts [+INST+] Account Logistica Empoloyment Puchasing Financing [,-INST,-] Emplogyement Pursuching Account Finances Logistique [,INST,] Empogyemnt Finace Purochasing Account Logn"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: this wa sent to me from my friend who work at the home depot corporate office the stupidity of some people in this world never fails to amaze me this picture is real not doctored in anyway and wa taken last week in waldorf md by a transportation supervisor for a company that delivers building material for lumber when he saw it there in the parking lot of ihop he went and bought a camera to take picture the car is still running a can be witnessed by the exhaust a woman is either asleep or otherwise out in the front seat passenger side the guy driving it wa over jogging up and down on rt in the background the witness said their physical state wa other than normal and the police just shook their head in amazement the driver finally came back after the police were there and wa getting down at the back to cut the twine around the load they told him to get back until it wa taken off the material were loaded at home depot their store manager said they had the customer sign a waiver both back tire are trashed the back shock were driven up through the floorboard in the back seat are bag lb each of concrete on the roof is many x x and osb sheet of lumber they estimated the load weight at lb the car is a vw jetta with fl plate and the guy said he wa headed for annapolis just unbelievable stupidjpg [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: this wa sent to me from my friend who work at the home depot corporate office the stupidity of some people in this world never fails to amaze me this picture is real not doctored in anyway and wa taken last week in waldorf md by a transportation supervisor for a company that delivers building material for lumber when he saw it there in the parking lot of ihop he went and bought a camera to take picture the car is still running a can be witnessed by the exhaust a woman is either asleep or otherwise out in the front seat passenger side the guy driving it wa over jogging up and down on rt in the background the witness said their physical state wa other than normal and the police just shook their head in amazement the driver finally came back after the police were there and wa getting down at the back to cut the twine around the load they told him to get back until it wa taken off the material were loaded at home depot their store manager said they had the customer sign a waiver both back tire are trashed the back shock were driven up through the floorboard in the back seat are bag lb each of concrete on the roof is many x x and osb sheet of lumber they estimated the load weight at lb the car is a vw jetta with fl plate and the guy said he wa headed for annapolis just unbelievable stupidjpg [/INST] Category: 1. Company Business Structure 2. LogisticArrangement (Meeting Scheduling Technical Support etc ) 3. Document Editing Checking Collaboraton 4. Personal but Professional Context 5. Payroll Finance Accounting Etc 6. PurellyPersonalandProfessionalContext 7. Employment Arranging Job Seeking Recommendations Etccategory: payroll financ accountingtvgjohn arnoldenresearch analystenron corp [email protected] [mailto arthur f t"
